date,country,device,continent,channel,test,test_group,event_name,value
2021-01-19,Canada,mobile,Americas,Social Search,4,2,session,1
2021-01-19,Canada,desktop,Americas,Organic Search,4,2,session,1
2021-01-19,Canada,desktop,Americas,Paid Search,4,2,session,1
2021-01-20,Canada,mobile,Americas,Organic Search,4,2,session,1
2021-01-21,Canada,desktop,Americas,Paid Search,4,2,session,1
2021-01-21,Canada,mobile,Americas,Organic Search,4,2,session,1
2021-01-21,Canada,mobile,Americas,Paid Search,4,2,session,1
2021-01-22,Canada,mobile,Americas,Social Search,4,2,session,1
2021-01-22,Canada,mobile,Americas,Organic Search,4,2,session,1
2021-01-22,Canada,desktop,Americas,Paid Search,4,2,session,1
2021-01-22,Canada,mobile,Americas,Direct,4,2,session,1
2021-01-23,Canada,desktop,Americas,Paid Search,4,2,session,1
2021-01-23,Canada,desktop,Americas,Social Search,4,2,session,1
2021-01-25,Canada,mobile,Americas,Paid Search,4,2,session,1
2021-01-27,Canada,desktop,Americas,Organic Search,4,2,session,1
2021-01-27,Canada,desktop,Americas,Undefined,4,2,session,1
2021-01-27,Canada,desktop,Americas,Paid Search,4,2,session,1
2020-12-06,Canada,desktop,Americas,Organic Search,4,1,session,1
2020-12-08,Canada,desktop,Americas,Organic Search,4,1,session,1
2020-12-12,Canada,mobile,Americas,Paid Search,4,1,session,1
2020-12-14,Canada,desktop,Americas,Paid Search,4,1,session,1
2020-12-14,Canada,desktop,Americas,Direct,4,1,session,1
2020-12-14,Canada,tablet,Americas,Organic Search,4,1,session,1
2020-12-15,Canada,mobile,Americas,Organic Search,4,1,session,1
2020-12-15,Canada,mobile,Americas,Organic Search,4,1,session,1
2020-12-17,Canada,desktop,Americas,Paid Search,4,1,session,1
2020-12-18,Canada,mobile,Americas,Direct,4,1,session,1
2020-12-05,Canada,mobile,Americas,Paid Search,4,2,session,1
2020-12-06,Canada,desktop,Americas,Social Search,4,2,session,1
2020-12-06,Canada,desktop,Americas,Paid Search,4,2,session,1
2020-12-09,Canada,desktop,Americas,Direct,4,2,session,1
2020-12-10,Canada,desktop,Americas,Direct,4,2,session,1
2020-12-14,Canada,desktop,Americas,Organic Search,4,2,session,1
2020-12-14,Canada,desktop,Americas,Paid Search,4,2,session,1
2020-12-16,Canada,desktop,Americas,Direct,4,2,session,1
2020-12-16,Canada,mobile,Americas,Paid Search,4,2,session,1
2020-12-16,Canada,desktop,Americas,Direct,4,2,session,1
2020-12-05,Canada,mobile,Americas,Direct,4,1,session,1
2020-12-09,Canada,mobile,Americas,Direct,4,1,session,1
2020-12-10,Canada,desktop,Americas,Paid Search,4,1,session,1
2020-12-11,Canada,desktop,Americas,Paid Search,4,1,session,1
2020-12-11,Canada,desktop,Americas,Undefined,4,1,session,1
2020-12-14,Canada,desktop,Americas,Organic Search,4,1,session,1
2020-12-15,Canada,mobile,Americas,Direct,4,1,session,1
2020-12-17,Canada,desktop,Americas,Undefined,4,1,session,1
2020-12-18,Canada,mobile,Americas,Organic Search,4,1,session,1
2020-12-19,Canada,mobile,Americas,Direct,4,1,session,1
2020-12-05,Canada,desktop,Americas,Paid Search,4,2,session,1
2020-12-06,Canada,mobile,Americas,Direct,4,2,session,1
2020-12-10,Canada,desktop,Americas,Paid Search,4,2,session,1
2020-12-11,Canada,mobile,Americas,Organic Search,4,2,session,1
2020-12-16,Canada,desktop,Americas,Organic Search,4,2,session,1
2020-12-16,Canada,desktop,Americas,Organic Search,4,2,session,1
2020-12-19,Canada,mobile,Americas,Organic Search,4,2,session,1
2020-11-19,Canada,mobile,Americas,Undefined,3,1,session,1
2020-11-20,Canada,desktop,Americas,Organic Search,3,1,session,1
2020-11-21,Canada,mobile,Americas,Paid Search,3,1,session,1
2020-11-22,Canada,desktop,Americas,Organic Search,3,1,session,1
2020-11-24,Canada,desktop,Americas,Direct,3,1,session,1
2020-11-24,Canada,desktop,Americas,Organic Search,3,1,session,1
2020-11-25,Canada,desktop,Americas,Social Search,3,1,session,1
2020-11-26,Canada,desktop,Americas,Social Search,3,1,session,1
2020-11-27,Canada,desktop,Americas,Undefined,3,1,session,1
2020-11-29,Canada,desktop,Americas,Direct,3,1,session,1
2020-11-30,Canada,desktop,Americas,Social Search,3,1,session,1
2020-11-30,Canada,desktop,Americas,Undefined,3,1,session,1
2020-12-01,Canada,desktop,Americas,Paid Search,3,1,session,1
2020-12-01,Canada,desktop,Americas,Paid Search,3,1,session,1
2020-12-02,Canada,mobile,Americas,Organic Search,3,1,session,1
2020-12-02,Canada,mobile,Americas,Social Search,3,1,session,1
2020-12-02,Canada,desktop,Americas,Direct,3,1,session,1
2020-12-04,Canada,desktop,Americas,Direct,3,1,session,1
2020-12-04,Canada,mobile,Americas,Organic Search,3,1,session,1
2020-12-04,Canada,mobile,Americas,Direct,3,1,session,1
2020-12-08,Canada,mobile,Americas,Paid Search,3,1,session,1
2020-12-08,Canada,desktop,Americas,Paid Search,3,1,session,1
2020-12-08,Canada,desktop,Americas,Paid Search,3,1,session,1
2020-12-11,Canada,mobile,Americas,Direct,3,1,session,1
2020-12-15,Canada,desktop,Americas,Organic Search,3,1,session,1
2020-12-15,Canada,mobile,Americas,Direct,3,1,session,1
2020-12-15,Canada,mobile,Americas,Paid Search,3,1,session,1
2020-12-16,Canada,desktop,Americas,Social Search,3,1,session,1
2020-12-18,Canada,desktop,Americas,Organic Search,3,1,session,1
2020-12-05,Canada,desktop,Americas,Direct,3,1,session,1
2020-12-05,Canada,desktop,Americas,Paid Search,3,1,session,1
2020-12-06,Canada,desktop,Americas,Paid Search,3,1,session,1
2020-12-07,Canada,mobile,Americas,Paid Search,3,1,session,1
2020-12-08,Canada,mobile,Americas,Paid Search,3,1,session,1
2020-12-08,Canada,mobile,Americas,Direct,3,1,session,1
2020-12-09,Canada,desktop,Americas,Organic Search,3,1,session,1
2020-12-09,Canada,desktop,Americas,Direct,3,1,session,1
2020-12-13,Canada,desktop,Americas,Paid Search,3,1,session,1
2020-12-13,Canada,desktop,Americas,Organic Search,3,1,session,1
2020-12-14,Canada,desktop,Americas,Paid Search,3,1,session,1
2020-12-14,Canada,mobile,Americas,Organic Search,3,1,session,1
2020-12-15,Canada,mobile,Americas,Direct,3,1,session,1
2020-12-16,Canada,mobile,Americas,Direct,3,1,session,1
2020-12-19,Canada,desktop,Americas,Organic Search,3,1,session,1
2020-12-20,Canada,desktop,Americas,Organic Search,3,1,session,1
2020-11-20,Canada,mobile,Americas,Organic Search,3,2,session,1
2020-11-21,Canada,mobile,Americas,Direct,3,2,session,1
2020-11-21,Canada,desktop,Americas,Organic Search,3,2,session,1
2020-11-24,Canada,mobile,Americas,Organic Search,3,2,session,1
2020-11-25,Canada,desktop,Americas,Social Search,3,2,session,1
2020-11-26,Canada,mobile,Americas,Direct,3,2,session,1
2020-11-26,Canada,mobile,Americas,Social Search,3,2,session,1
2020-11-26,Canada,mobile,Americas,Direct,3,2,session,1
2020-11-27,Canada,desktop,Americas,Direct,3,2,session,1
2020-11-28,Canada,mobile,Americas,Organic Search,3,2,session,1
2020-11-28,Canada,desktop,Americas,Direct,3,2,session,1
2020-11-30,Canada,mobile,Americas,Social Search,3,2,session,1
2020-12-01,Canada,desktop,Americas,Social Search,3,2,session,1
2020-12-01,Canada,mobile,Americas,Paid Search,3,2,session,1
2020-12-02,Canada,mobile,Americas,Organic Search,3,2,session,1
2020-12-02,Canada,mobile,Americas,Paid Search,3,2,session,1
2020-12-03,Canada,mobile,Americas,Organic Search,3,2,session,1
2020-12-03,Canada,mobile,Americas,Undefined,3,2,session,1
2020-12-04,Canada,desktop,Americas,Social Search,3,2,session,1
2020-12-06,Canada,mobile,Americas,Organic Search,3,2,session,1
2020-12-07,Canada,desktop,Americas,Organic Search,3,2,session,1
2020-12-08,Canada,desktop,Americas,Organic Search,3,2,session,1
2020-12-09,Canada,desktop,Americas,Direct,3,2,session,1
2020-12-10,Canada,desktop,Americas,Direct,3,2,session,1
2020-12-10,Canada,desktop,Americas,Paid Search,3,2,session,1
2020-12-10,Canada,mobile,Americas,Organic Search,3,2,session,1
2020-12-12,Canada,mobile,Americas,Paid Search,3,2,session,1
2020-12-12,Canada,desktop,Americas,Organic Search,3,2,session,1
2020-12-17,Canada,desktop,Americas,Paid Search,3,2,session,1
2020-12-18,Canada,mobile,Americas,Undefined,3,2,session,1
2020-12-18,Canada,mobile,Americas,Direct,3,2,session,1
2020-12-20,Canada,mobile,Americas,Paid Search,3,2,session,1
2020-12-05,Canada,desktop,Americas,Organic Search,3,2,session,1
2020-12-07,Canada,desktop,Americas,Direct,3,2,session,1
2020-12-08,Canada,desktop,Americas,Direct,3,2,session,1
2020-12-08,Canada,mobile,Americas,Organic Search,3,2,session,1
2020-12-08,Canada,desktop,Americas,Paid Search,3,2,session,1
2020-12-09,Canada,desktop,Americas,Social Search,3,2,session,1
2020-12-10,Canada,mobile,Americas,Social Search,3,2,session,1
2020-12-13,Canada,desktop,Americas,Organic Search,3,2,session,1
2020-12-14,Canada,desktop,Americas,Paid Search,3,2,session,1
2020-12-14,Canada,desktop,Americas,Paid Search,3,2,session,1
2020-12-15,Canada,desktop,Americas,Organic Search,3,2,session,1
2020-12-15,Canada,desktop,Americas,Direct,3,2,session,1
2020-12-17,Canada,mobile,Americas,Social Search,3,2,session,1
2020-12-17,Canada,desktop,Americas,Paid Search,3,2,session,1
2020-12-17,Canada,desktop,Americas,Organic Search,3,2,session,1
2020-12-18,Canada,desktop,Americas,Direct,3,2,session,1
2020-12-18,Canada,desktop,Americas,Organic Search,3,2,session,1
2020-12-19,Canada,mobile,Americas,Paid Search,3,2,session,1
2020-12-20,Canada,desktop,Americas,Paid Search,3,2,session,1
2020-11-01,Canada,mobile,Americas,Direct,2,2,session,1
2020-11-01,Canada,mobile,Americas,Organic Search,2,2,session,1
2020-11-02,Canada,desktop,Americas,Organic Search,2,1,session,1
2020-11-02,Canada,mobile,Americas,Direct,2,2,session,1
2020-11-02,Canada,mobile,Americas,Direct,2,2,session,1
2020-11-02,Canada,desktop,Americas,Direct,2,1,session,1
2020-11-02,Canada,desktop,Americas,Direct,2,2,session,1
2020-11-03,Canada,desktop,Americas,Direct,2,2,session,1
2020-11-03,Canada,desktop,Americas,Organic Search,2,1,session,1
2020-11-04,Canada,desktop,Americas,Direct,2,1,session,1
2020-11-04,Canada,mobile,Americas,Paid Search,2,2,session,1
2020-11-04,Canada,desktop,Americas,Organic Search,2,2,session,1
2020-11-04,Canada,desktop,Americas,Organic Search,2,1,session,1
2020-11-04,Canada,mobile,Americas,Direct,2,2,session,1
2020-11-04,Canada,desktop,Americas,Paid Search,2,1,session,1
2020-11-04,Canada,mobile,Americas,Direct,2,1,session,1
2020-11-05,Canada,mobile,Americas,Organic Search,2,1,session,1
2020-11-05,Canada,desktop,Americas,Organic Search,2,2,session,1
2020-11-05,Canada,desktop,Americas,Direct,2,1,session,1
2020-11-07,Canada,desktop,Americas,Organic Search,2,2,session,1
2020-11-08,Canada,desktop,Americas,Organic Search,2,2,session,1
2020-11-08,Canada,mobile,Americas,Organic Search,2,1,session,1
2020-11-10,Canada,mobile,Americas,Paid Search,2,2,session,1
2020-11-11,Canada,desktop,Americas,Organic Search,2,2,session,1
2020-11-11,Canada,desktop,Americas,Paid Search,2,2,session,1
2020-11-11,Canada,desktop,Americas,Organic Search,2,2,session,1
2020-11-11,Canada,desktop,Americas,Direct,2,2,session,1
2020-11-11,Canada,mobile,Americas,Organic Search,2,2,session,1
2020-11-11,Canada,mobile,Americas,Direct,2,2,session,1
2020-11-12,Canada,mobile,Americas,Organic Search,2,2,session,1
2020-11-13,Canada,mobile,Americas,Organic Search,2,1,session,1
2020-11-14,Canada,mobile,Americas,Organic Search,2,1,session,1
2020-11-14,Canada,mobile,Americas,Paid Search,2,2,session,1
2020-11-15,Canada,mobile,Americas,Organic Search,2,1,session,1
2020-11-17,Canada,desktop,Americas,Paid Search,2,2,session,1
2020-11-17,Canada,mobile,Americas,Paid Search,2,1,session,1
2020-11-18,Canada,desktop,Americas,Direct,2,2,session,1
2020-11-18,Canada,desktop,Americas,Direct,2,1,session,1
2020-11-20,Canada,desktop,Americas,Organic Search,2,1,session,1
2020-11-20,Canada,mobile,Americas,Organic Search,2,2,session,1
2020-11-20,Canada,mobile,Americas,Paid Search,2,1,session,1
2020-11-21,Canada,desktop,Americas,Organic Search,2,1,session,1
2020-11-21,Canada,desktop,Americas,Paid Search,2,1,session,1
2020-11-21,Canada,desktop,Americas,Direct,2,1,session,1
2020-11-22,Canada,mobile,Americas,Undefined,2,1,session,1
2020-11-23,Canada,desktop,Americas,Paid Search,2,2,session,1
2020-11-23,Canada,mobile,Americas,Direct,2,1,session,1
2020-11-24,Canada,mobile,Americas,Direct,2,2,session,1
2020-11-25,Canada,mobile,Americas,Direct,2,2,session,1
2020-11-25,Canada,mobile,Americas,Organic Search,2,2,session,1
2020-11-25,Canada,mobile,Americas,Paid Search,2,2,session,1
2020-11-27,Canada,tablet,Americas,Paid Search,2,1,session,1
2020-11-19,Canada,mobile,Americas,Organic Search,2,2,session,1
2020-11-19,Canada,desktop,Americas,Undefined,2,2,session,1
2020-11-19,Canada,mobile,Americas,Paid Search,2,2,session,1
2020-11-20,Canada,mobile,Americas,Paid Search,2,1,session,1
2020-11-23,Canada,desktop,Americas,Paid Search,2,1,session,1
2020-11-23,Canada,mobile,Americas,Undefined,2,1,session,1
2020-11-25,Canada,desktop,Americas,Undefined,2,1,session,1
2020-11-25,Canada,mobile,Americas,Organic Search,2,1,session,1
2020-11-26,Canada,desktop,Americas,Organic Search,2,1,session,1
2020-11-28,Canada,desktop,Americas,Paid Search,2,1,session,1
2020-11-28,Canada,mobile,Americas,Organic Search,2,2,session,1
2020-11-01,Canada,desktop,Americas,Paid Search,1,2,session,1
2020-11-01,Canada,desktop,Americas,Organic Search,1,2,session,1
2020-11-02,Canada,desktop,Americas,Paid Search,1,1,session,1
2020-11-02,Canada,desktop,Americas,Direct,1,2,session,1
2020-11-02,Canada,mobile,Americas,Direct,1,1,session,1
2020-11-03,Canada,desktop,Americas,Direct,1,2,session,1
2020-11-03,Canada,desktop,Americas,Paid Search,1,1,session,1
2020-11-03,Canada,desktop,Americas,Organic Search,1,2,session,1
2020-11-05,Canada,desktop,Americas,Paid Search,1,2,session,1
2020-11-06,Canada,mobile,Americas,Social Search,1,2,session,1
2020-11-06,Canada,desktop,Americas,Organic Search,1,2,session,1
2020-11-06,Canada,mobile,Americas,Organic Search,1,1,session,1
2020-11-06,Canada,mobile,Americas,Direct,1,2,session,1
2020-11-07,Canada,mobile,Americas,Paid Search,1,2,session,1
2020-11-08,Canada,desktop,Americas,Organic Search,1,1,session,1
2020-11-09,Canada,desktop,Americas,Paid Search,1,1,session,1
2020-11-09,Canada,desktop,Americas,Direct,1,2,session,1
2020-11-10,Canada,mobile,Americas,Direct,1,1,session,1
2020-11-10,Canada,mobile,Americas,Social Search,1,1,session,1
2020-11-11,Canada,desktop,Americas,Organic Search,1,2,session,1
2020-11-13,Canada,desktop,Americas,Organic Search,1,1,session,1
2020-11-15,Canada,desktop,Americas,Organic Search,1,1,session,1
2020-11-16,Canada,mobile,Americas,Organic Search,1,2,session,1
2020-11-16,Canada,mobile,Americas,Paid Search,1,2,session,1
2020-11-16,Canada,mobile,Americas,Social Search,1,2,session,1
2020-11-17,Canada,desktop,Americas,Organic Search,1,1,session,1
2020-11-18,Canada,desktop,Americas,Organic Search,1,2,session,1
2020-11-18,Canada,desktop,Americas,Organic Search,1,1,session,1
2020-11-18,Canada,desktop,Americas,Direct,1,1,session,1
2020-11-20,Canada,desktop,Americas,Organic Search,1,2,session,1
2020-11-21,Canada,desktop,Americas,Organic Search,1,1,session,1
2020-11-21,Canada,desktop,Americas,Direct,1,2,session,1
2020-11-22,Canada,mobile,Americas,Organic Search,1,2,session,1
2020-11-23,Canada,mobile,Americas,Paid Search,1,1,session,1
2020-11-23,Canada,desktop,Americas,Paid Search,1,2,session,1
2020-11-24,Canada,mobile,Americas,Paid Search,1,2,session,1
2020-11-24,Canada,desktop,Americas,Paid Search,1,2,session,1
2020-11-25,Canada,desktop,Americas,Organic Search,1,2,session,1
2020-11-26,Canada,desktop,Americas,Organic Search,1,2,session,1
2020-11-19,Canada,desktop,Americas,Organic Search,1,2,session,1
2020-11-20,Canada,desktop,Americas,Organic Search,1,2,session,1
2020-11-20,Canada,desktop,Americas,Organic Search,1,2,session,1
2020-11-20,Canada,desktop,Americas,Paid Search,1,1,session,1
2020-11-22,Canada,desktop,Americas,Paid Search,1,1,session,1
2020-11-23,Canada,desktop,Americas,Organic Search,1,2,session,1
2020-11-23,Canada,desktop,Americas,Organic Search,1,2,session,1
2020-11-23,Canada,mobile,Americas,Direct,1,1,session,1
2020-11-23,Canada,mobile,Americas,Paid Search,1,2,session,1
2020-11-24,Canada,desktop,Americas,Direct,1,2,session,1
2020-11-24,Canada,mobile,Americas,Organic Search,1,2,session,1
2020-11-25,Canada,mobile,Americas,Organic Search,1,1,session,1
2020-11-26,Canada,desktop,Americas,Organic Search,1,2,session,1
2020-11-26,Canada,desktop,Americas,Organic Search,1,2,session,1
2020-11-26,Canada,desktop,Americas,Organic Search,1,2,session,1
2020-12-21,Canada,mobile,Americas,Organic Search,4,1,session,1
2020-12-22,Canada,desktop,Americas,Organic Search,4,1,session,1
2020-12-22,Canada,desktop,Americas,Paid Search,4,1,session,1
2020-12-25,Canada,mobile,Americas,Direct,4,1,session,1
2020-12-25,Canada,desktop,Americas,Paid Search,4,1,session,1
2020-12-25,Canada,desktop,Americas,Direct,4,1,session,1
2020-12-29,Canada,desktop,Americas,Social Search,4,1,session,1
2020-12-29,Canada,mobile,Americas,Direct,4,1,session,1
2020-12-29,Canada,mobile,Americas,Organic Search,4,1,session,1
2020-12-29,Canada,mobile,Americas,Organic Search,4,1,session,1
2020-12-31,Canada,desktop,Americas,Direct,4,1,session,1
2020-12-31,Canada,mobile,Americas,Organic Search,4,1,session,1
2020-12-31,Canada,mobile,Americas,Paid Search,4,1,session,1
2021-01-02,Canada,mobile,Americas,Direct,4,1,session,1
2021-01-02,Canada,mobile,Americas,Paid Search,4,1,session,1
2021-01-03,Canada,mobile,Americas,Direct,4,1,session,1
2021-01-05,Canada,desktop,Americas,Organic Search,4,1,session,1
2021-01-05,Canada,mobile,Americas,Organic Search,4,1,session,1
2021-01-06,Canada,desktop,Americas,Direct,4,1,session,1
2021-01-07,Canada,desktop,Americas,Organic Search,4,1,session,1
2021-01-07,Canada,desktop,Americas,Organic Search,4,1,session,1
2021-01-08,Canada,desktop,Americas,Paid Search,4,1,session,1
2021-01-12,Canada,mobile,Americas,Paid Search,4,1,session,1
2021-01-12,Canada,mobile,Americas,Organic Search,4,1,session,1
2021-01-13,Canada,mobile,Americas,Organic Search,4,1,session,1
2021-01-14,Canada,desktop,Americas,Organic Search,4,1,session,1
2021-01-14,Canada,desktop,Americas,Organic Search,4,1,session,1
2021-01-15,Canada,mobile,Americas,Direct,4,1,session,1
2021-01-16,Canada,desktop,Americas,Direct,4,1,session,1
2021-01-16,Canada,mobile,Americas,Social Search,4,1,session,1
2021-01-16,Canada,desktop,Americas,Direct,4,1,session,1
2021-01-17,Canada,mobile,Americas,Direct,4,1,session,1
2021-01-19,Canada,tablet,Americas,Paid Search,4,1,session,1
2021-01-20,Canada,desktop,Americas,Paid Search,4,1,session,1
2021-01-20,Canada,mobile,Americas,Paid Search,4,1,session,1
2021-01-22,Canada,desktop,Americas,Paid Search,4,1,session,1
2021-01-22,Canada,mobile,Americas,Paid Search,4,1,session,1
2021-01-23,Canada,tablet,Americas,Organic Search,4,1,session,1
2021-01-24,Canada,desktop,Americas,Social Search,4,1,session,1
2021-01-25,Canada,mobile,Americas,Paid Search,4,1,session,1
2021-01-25,Canada,tablet,Americas,Paid Search,4,1,session,1
2021-01-27,Canada,desktop,Americas,Direct,4,1,session,1
2020-12-21,Canada,desktop,Americas,Undefined,4,2,session,1
2020-12-22,Canada,desktop,Americas,Organic Search,4,2,session,1
2020-12-23,Canada,desktop,Americas,Organic Search,4,2,session,1
2020-12-23,Canada,desktop,Americas,Organic Search,4,2,session,1
2020-12-25,Canada,desktop,Americas,Organic Search,4,2,session,1
2020-12-26,Canada,mobile,Americas,Undefined,4,2,session,1
2020-12-26,Canada,mobile,Americas,Paid Search,4,2,session,1
2020-12-27,Canada,mobile,Americas,Direct,4,2,session,1
2020-12-29,Canada,desktop,Americas,Direct,4,2,session,1
2020-12-30,Canada,mobile,Americas,Organic Search,4,2,session,1
2021-01-02,Canada,desktop,Americas,Organic Search,4,2,session,1
2021-01-02,Canada,desktop,Americas,Organic Search,4,2,session,1
2021-01-03,Canada,mobile,Americas,Direct,4,2,session,1
2021-01-05,Canada,mobile,Americas,Organic Search,4,2,session,1
2021-01-06,Canada,desktop,Americas,Direct,4,2,session,1
2021-01-08,Canada,desktop,Americas,Organic Search,4,2,session,1
2021-01-08,Canada,desktop,Americas,Organic Search,4,2,session,1
2021-01-08,Canada,desktop,Americas,Direct,4,2,session,1
2021-01-10,Canada,desktop,Americas,Social Search,4,2,session,1
2021-01-11,Canada,desktop,Americas,Paid Search,4,2,session,1
2021-01-12,Canada,mobile,Americas,Organic Search,4,2,session,1
2021-01-12,Canada,desktop,Americas,Direct,4,2,session,1
2021-01-13,Canada,desktop,Americas,Direct,4,2,session,1
2021-01-14,Canada,desktop,Americas,Organic Search,4,2,session,1
2021-01-14,Canada,desktop,Americas,Organic Search,4,2,session,1
2021-01-14,Canada,desktop,Americas,Organic Search,4,2,session,1
2021-01-17,Canada,mobile,Americas,Direct,4,2,session,1
2021-01-18,Canada,mobile,Americas,Social Search,4,2,session,1
2021-01-20,Canada,desktop,Americas,Organic Search,4,2,session,1
2021-01-21,Canada,mobile,Americas,Paid Search,4,2,session,1
2021-01-21,Canada,mobile,Americas,Organic Search,4,2,session,1
2021-01-22,Canada,desktop,Americas,Organic Search,4,2,session,1
2021-01-22,Canada,tablet,Americas,Organic Search,4,2,session,1
2021-01-23,Canada,mobile,Americas,Direct,4,2,session,1
2021-01-24,Canada,desktop,Americas,Paid Search,4,2,session,1
2021-01-25,Canada,desktop,Americas,Organic Search,4,2,session,1
2021-01-25,Canada,desktop,Americas,Organic Search,4,2,session,1
2021-01-26,Canada,desktop,Americas,Organic Search,4,2,session,1
2021-01-26,Canada,desktop,Americas,Organic Search,4,2,session,1
2021-01-26,Canada,desktop,Americas,Paid Search,4,2,session,1
2020-12-05,Canada,desktop,Americas,Direct,4,1,session,1
2020-12-07,Canada,desktop,Americas,Direct,4,1,session,1
2020-12-07,Canada,desktop,Americas,Paid Search,4,1,session,1
2020-12-10,Canada,desktop,Americas,Direct,4,1,session,1
2020-12-11,Canada,desktop,Americas,Organic Search,4,1,session,1
2020-12-11,Canada,mobile,Americas,Social Search,4,1,session,1
2020-12-11,Canada,desktop,Americas,Organic Search,4,1,session,1
2020-12-12,Canada,desktop,Americas,Social Search,4,1,session,1
2020-12-13,Canada,desktop,Americas,Organic Search,4,1,session,1
2020-12-14,Canada,desktop,Americas,Direct,4,1,session,1
2020-12-15,Canada,desktop,Americas,Direct,4,1,session,1
2020-12-16,Canada,desktop,Americas,Organic Search,4,1,session,1
2020-12-16,Canada,mobile,Americas,Direct,4,1,session,1
2020-12-07,Canada,desktop,Americas,Organic Search,4,2,session,1
2020-12-07,Canada,mobile,Americas,Organic Search,4,2,session,1
2020-12-09,Canada,mobile,Americas,Organic Search,4,2,session,1
2020-12-10,Canada,desktop,Americas,Direct,4,2,session,1
2020-12-14,Canada,mobile,Americas,Organic Search,4,2,session,1
2020-12-16,Canada,desktop,Americas,Organic Search,4,2,session,1
2020-12-16,Canada,mobile,Americas,Paid Search,4,2,session,1
2020-12-17,Canada,desktop,Americas,Direct,4,2,session,1
2020-12-20,Canada,desktop,Americas,Paid Search,4,2,session,1
2020-12-07,Canada,tablet,Americas,Paid Search,4,1,session,1
2020-12-08,Canada,desktop,Americas,Paid Search,4,1,session,1
2020-12-10,Canada,desktop,Americas,Paid Search,4,1,session,1
2020-12-11,Canada,desktop,Americas,Organic Search,4,1,session,1
2020-12-11,Canada,mobile,Americas,Social Search,4,1,session,1
2020-12-11,Canada,desktop,Americas,Organic Search,4,1,session,1
2020-12-11,Canada,desktop,Americas,Undefined,4,1,session,1
2020-12-12,Canada,desktop,Americas,Undefined,4,1,session,1
2020-12-12,Canada,desktop,Americas,Direct,4,1,session,1
2020-12-13,Canada,desktop,Americas,Undefined,4,1,session,1
2020-12-14,Canada,desktop,Americas,Organic Search,4,1,session,1
2020-12-14,Canada,desktop,Americas,Organic Search,4,1,session,1
2020-12-16,Canada,mobile,Americas,Organic Search,4,1,session,1
2020-12-16,Canada,desktop,Americas,Direct,4,1,session,1
2020-12-17,Canada,mobile,Americas,Paid Search,4,1,session,1
2020-12-19,Canada,mobile,Americas,Organic Search,4,1,session,1
2020-12-07,Canada,desktop,Americas,Organic Search,4,2,session,1
2020-12-07,Canada,desktop,Americas,Social Search,4,2,session,1
2020-12-08,Canada,mobile,Americas,Organic Search,4,2,session,1
2020-12-08,Canada,mobile,Americas,Social Search,4,2,session,1
2020-12-08,Canada,desktop,Americas,Social Search,4,2,session,1
2020-12-10,Canada,desktop,Americas,Paid Search,4,2,session,1
2020-12-11,Canada,desktop,Americas,Direct,4,2,session,1
2020-12-12,Canada,mobile,Americas,Paid Search,4,2,session,1
2020-12-12,Canada,desktop,Americas,Direct,4,2,session,1
2020-12-13,Canada,desktop,Americas,Direct,4,2,session,1
2020-12-14,Canada,desktop,Americas,Direct,4,2,session,1
2020-12-15,Canada,mobile,Americas,Direct,4,2,session,1
2020-12-15,Canada,mobile,Americas,Organic Search,4,2,session,1
2020-12-17,Canada,mobile,Americas,Paid Search,4,2,session,1
2020-12-17,Canada,desktop,Americas,Organic Search,4,2,session,1
2020-12-19,Canada,desktop,Americas,Direct,4,2,session,1
2020-11-19,Canada,desktop,Americas,Organic Search,3,1,session,1
2020-11-20,Canada,mobile,Americas,Direct,3,1,session,1
2020-11-21,Canada,desktop,Americas,Organic Search,3,1,session,1
2020-11-21,Canada,desktop,Americas,Organic Search,3,1,session,1
2020-11-23,Canada,desktop,Americas,Organic Search,3,1,session,1
2020-11-25,Canada,mobile,Americas,Direct,3,1,session,1
2020-11-25,Canada,mobile,Americas,Paid Search,3,1,session,1
2020-11-25,Canada,mobile,Americas,Paid Search,3,1,session,1
2020-11-27,Canada,mobile,Americas,Organic Search,3,1,session,1
2020-11-28,Canada,mobile,Americas,Paid Search,3,1,session,1
2020-11-28,Canada,desktop,Americas,Direct,3,1,session,1
2020-11-28,Canada,mobile,Americas,Social Search,3,1,session,1
2020-11-29,Canada,desktop,Americas,Organic Search,3,1,session,1
2020-11-30,Canada,desktop,Americas,Organic Search,3,1,session,1
2020-12-01,Canada,mobile,Americas,Organic Search,3,1,session,1
2020-12-01,Canada,mobile,Americas,Direct,3,1,session,1
2020-12-03,Canada,mobile,Americas,Paid Search,3,1,session,1
2020-12-04,Canada,tablet,Americas,Paid Search,3,1,session,1
2020-12-05,Canada,desktop,Americas,Social Search,3,1,session,1
2020-12-05,Canada,mobile,Americas,Organic Search,3,1,session,1
2020-12-06,Canada,desktop,Americas,Organic Search,3,1,session,1
2020-12-07,Canada,desktop,Americas,Paid Search,3,1,session,1
2020-12-08,Canada,mobile,Americas,Social Search,3,1,session,1
2020-12-08,Canada,mobile,Americas,Direct,3,1,session,1
2020-12-12,Canada,desktop,Americas,Paid Search,3,1,session,1
2020-12-13,Canada,desktop,Americas,Organic Search,3,1,session,1
2020-12-13,Canada,mobile,Americas,Paid Search,3,1,session,1
2020-12-13,Canada,desktop,Americas,Organic Search,3,1,session,1
